,sen,sendel,oricat,verbs,storyid,sentencenum
191,Kelly accidentally broke her mother's favorite vase.,Kelly accidentally <VERB> her mother 's favorite vase . ,pos,break ,c5551428-0386-4658-af53-738601aa4203,1
192,Freya wasn't afraid and went straight back down the slide again!,Freya was n't afraid and <VERB> straight back down the slide again ! ,equal,go ,58ff9be7-3005-4e1a-ae56-98e1dd645ffa,5
193,I was going to my first concert last weekend.,I was <VERB> to my first concert last weekend . ,equal,go ,29a88388-bc5d-4569-9884-e3297bd76e83,1
194,She saw how interesting it was.,She <VERB> how interesting it was . ,neg,see ,9c0d4e98-c7c5-42ba-972b-e0a6d388509e,4
195,She needed an expensive treatment for her thyroid.,She <VERB> an expensive treatment for her thyroid . ,neg,need ,251d5cb6-80c0-4bb4-a3d8-1d20e6d3ee07,4
196,The cabin was filled with rodents.,The cabin was <VERB> with rodents . ,pos,fill ,d82c3eef-9f24-49fd-bb11-bcee32a2c4b7,5
197,He was waiting all week for them to arrived.,He was waiting all week for them to <VERB> . ,equal,arrive ,ff93deba-875b-44bf-8799-7d9e3e6b422f,3
198,All of a sudden it started raining.,All of a sudden it started <VERB> . ,pos,rain ,09b0552f-7f96-4121-a517-a093c3541526,4
199,Her mom noticed Abby was feeling sad.,Her mom noticed Abby was <VERB> sad . ,equal,feel ,5636ea60-62e1-406d-a9a0-52515d3f0318,4
200,"Luckily, the mice in my kitchen found it delicious.","Luckily , the mice in my kitchen <VERB> it delicious . ",equal,find ,323c2ea0-8ca4-4b97-a8e2-900dc135b243,5
201,Sarah was sweeping her house one day.,Sarah was <VERB> her house one day . ,pos,sweep ,e54d736b-8b2d-43eb-acf7-2141b209d717,1
202,His mother promised him a new toy if he ate his broccoli.,His mother promised him a new toy if he <VERB> his broccoli . ,pos,eat ,65e974b0-4a50-479d-9d33-1d012269f88c,2
203,He went to the dealership to look at his options.,He <VERB> to the dealership to look at his options . ,equal,go ,25f041ac-c0c2-4aad-9a15-e7c52442bfa7,2
204,Toby wanted to go on the school field trip.,Toby wanted to <VERB> on the school field trip . ,equal,go ,78bda27a-49f8-4c32-835c-e9d1b82c58a6,1
205,Susie lost half of her money.,Susie <VERB> half of her money . ,equal,lose ,fa71e45c-f2c5-43a1-9cd9-a21544075a18,4
206,Clay wondered if he would ever love again.,Clay wondered if he would ever <VERB> again . ,pos,love ,31982777-52c0-4e88-89e0-1fccc6370db0,5
207,My brother lives in a densely populated part of the city.,My brother <VERB> in a densely populated part of the city . ,equal,live ,6ddc422e-23a7-4434-bbbd-2fa640743f24,1
208,"Maria found an infant, neglected in her crib.","Maria <VERB> an infant , neglected in her crib . ",equal,find ,afc90c53-ff41-4734-aec1-ee035c2ef92f,3
209,Lisa checked out a horror novel by Stephen King.,Lisa <VERB> out a horror novel by Stephen King . ,equal,check ,78219421-2d54-4924-af2d-41d4f0379dd5,3
210,She bought all the ingredients.,She <VERB> all the ingredients . ,pos,buy ,0549c08e-402e-4330-b20c-1a13a8c9d509,4
211,Sam Squirrel is sitting in his tree.,Sam Squirrel is <VERB> in his tree . ,neg,sit ,cf7305f3-6a9b-4641-931e-08c0751d2b92,1
212,He wore a Trump shirt to meet his girlfriend's parents.,He wore a Trump shirt to <VERB> his girlfriend 's parents . ,pos,meet ,4b84f9ed-d5e2-4dbe-8997-a735d3f1d675,2
213,She saw a table that looked attractive.,She saw a table that <VERB> attractive . ,equal,look ,3fc8d891-f4a1-4779-a19d-d78ad30a3e0e,3
214,She knows that a new winter coat is very expensive.,She <VERB> that a new winter coat is very expensive . ,neg,know ,780606a5-aae3-4636-8d34-459dd688487a,2
215,She could see the large tree outside in the yard.,She could <VERB> the large tree outside in the yard . ,neg,see ,57e8d3bc-9c38-49d5-af86-f3734b9f4ebb,3
216,Phil wasn't able to watch the program.,Phil was n't able to <VERB> the program . ,equal,watch ,0834e85b-aa46-4e61-9620-f5172413381f,4
217,"She walked home from the salon, smiling.","She walked home from the salon , <VERB> . ",pos,smile ,924c5c58-14d1-465e-8b36-eaf1a921f705,2
218,Then he enjoyed a Native American dinner.,Then he <VERB> a Native American dinner . ,neg,enjoy ,dbf48f50-f8f2-441e-b231-2b24ccfc16c9,4
219,"It turns out, the grocery store was out of them!","It <VERB> out , the grocery store was out of them ! ",pos,turn ,a2cbae04-9af7-4a48-a6fc-fb27a841a7bb,3
220,Alice found her grandmother's recipe.,Alice <VERB> her grandmother 's recipe . ,equal,find ,dec15cdf-aaec-4ace-b031-68335b8be3ca,4
221,"After a few sips, she felt dizzy.","After a few sips , she <VERB> dizzy . ",equal,feel ,aec92313-a74b-4a88-adca-b9f2ca771313,2
222,My Sister came for a visit last year.,My Sister <VERB> for a visit last year . ,pos,come ,6d2a343d-773c-46e8-8527-b5be29da0124,1
223,He watched the Packers lose the game.,He watched the Packers <VERB> the game . ,equal,lose ,0bdb5563-fc3d-4f79-b60c-3c9cc554da15,5
224,Bob always loved going to the local diner.,Bob always loved <VERB> to the local diner . ,equal,go ,baf152e4-f9c5-4c41-a35c-e0d39be8c375,1
225,Tom hated reading subtitles.,Tom <VERB> reading subtitles . ,neg,hat ,672f2b1c-4ef8-4bf8-bac3-1f8da50a6d57,4
226,On the way home I had to examine the receipt.,On the way home I had to <VERB> the receipt . ,equal,examine ,f0e7a85a-34e1-497d-a33e-8285c3c330c7,5
227,Yasmin went to the dentist in the morning.,Yasmin <VERB> to the dentist in the morning . ,equal,go ,e6b4b81a-6a4a-47e3-bd33-3882060d7df0,1
228,The man learned French.,The man <VERB> French . ,equal,learn ,46022226-b462-44a5-8d8b-f858cdb6e4ff,1
229,Brittney felt like she was smarter than her dad.,Brittney <VERB> like she was smarter than her dad . ,equal,feel ,42fc770c-8ab5-47b6-bf45-b0dd8b9fce5f,5
230,After the party I headed home.,After the party I <VERB> home . ,pos,head ,c3c22363-0b3c-4bf3-b273-ddcff03656c5,3
231,So she ate more ice cream.,So she <VERB> more ice cream . ,pos,eat ,33d37fbb-f3e2-4863-b23d-6a349b6fad52,4
232,I followed the recipe as best as I could.,I <VERB> the recipe as best as I could . ,neg,follow ,7c7036d4-f2ff-4cd2-b45b-abdf953ab973,4
233,Jill never had to learn anything in her life!,Jill never had to <VERB> anything in her life ! ,equal,learn ,b4b38d96-1e05-4307-acd4-60b9f1188dc2,5
234,He wanted to swim.,He wanted to <VERB> . ,pos,swim ,d1917caa-0d8e-424c-a988-240e45aa1cd6,2
235,Carl researched many stocks and decided where to invest his money.,Carl researched many stocks and <VERB> where to invest his money . ,pos,decide ,07b13ee0-4719-46ee-9b91-ccd44e5317da,3
236,I was sneezing due to the flowers blooming in my backyard.,I was <VERB> due to the flowers blooming in my backyard . ,pos,sneeze ,f4377a9d-8df3-4698-a32a-b7389ff073a4,3
237,She put the globe on her nightstand.,She <VERB> the globe on her nightstand . ,equal,put ,360556aa-8604-44b1-90fb-e2d9c265c1b0,4
238,Court is supposed to go to a party with some friends.,Court is supposed to <VERB> to a party with some friends . ,equal,go ,1fa6b384-632d-4b45-986b-5ce847c3814a,1
239,Betsy could not sleep at night.,Betsy could not <VERB> at night . ,neg,sleep ,02230b67-9e8a-430e-a14c-4a7b195b2de0,1
240,He used his credit card and joined a music sharing site.,He used his credit card and <VERB> a music sharing site . ,pos,join ,1e72ecfc-fc44-443c-8629-de8363dc80e8,4
241,Dan saw a beautiful girl at the club.,Dan <VERB> a beautiful girl at the club . ,neg,see ,3a0a4f90-e204-4168-b503-fa604b550fd4,1
242,Ken was able to enjoy the expedition using his friend's binoculars.,Ken was able to <VERB> the expedition using his friend 's binoculars . ,neg,enjoy ,e60d35d0-619d-4b2a-8171-19135db3a03d,5
243,He knows college is very hard.,He <VERB> college is very hard . ,neg,know ,b7c949ef-b94c-49ed-9410-8763ba2f7dfb,3
244,"Jackie was 20 Years old, and wanted to find herself.","Jackie was 20 Years old , and wanted to <VERB> herself . ",equal,find ,9b7edaad-3454-4589-b67a-94d5d9c5f6fa,1
245,The parents never found their boy and learned a hard lesson.,The parents never <VERB> their boy and learned a hard lesson . ,equal,find ,a77e04bb-8025-4de0-bd35-29701086df59,5
246,Rita noticed a tear in the material on her couch.,Rita <VERB> a tear in the material on her couch . ,equal,notice ,7574abf0-ef3b-4239-a334-ed3fc50dbc38,1
247,That way they would see who was the better baker!,That way they would <VERB> who was the better baker ! ,neg,see ,a418478d-8c6a-4476-961e-27b71c9e4f96,3
248,She didn't want to do it.,She <VERB> n't want to <VERB> it . ,pos,do ,f3abefa6-6398-4af1-9efe-d46570ce3550,5
249,Luckily he just left it at a friends house.,Luckily he just <VERB> it at a friends house . ,equal,leave ,e38a9d2c-42f0-44e3-81b9-56fd1ea206c3,4
250,One evening he was out and needed money for stuff.,One evening he was out and <VERB> money for stuff . ,neg,need ,f5d37ebd-43c3-4d00-b0ee-0a8e91614fc7,3
251,"Finally, he found his dog on the street.","Finally , he <VERB> his dog on the street . ",equal,find ,4049c43a-4cf7-4202-b202-3d6d8fd69732,5
252,Lucia wanted a hobby.,Lucia <VERB> a hobby . ,neg,want ,97c6c058-3974-47d4-857f-46d7147b31de,1
253,I was struggling at school when my teacher suggested piano lessons.,I was <VERB> at school when my teacher suggested piano lessons . ,equal,struggle ,c8e903fd-9e72-41ff-b805-2283b30988a4,1
254,My aunt Jean made a mac & cheese as well.,My aunt Jean <VERB> a mac & cheese as well . ,pos,make ,040b7907-db5d-4ada-bc05-4e4667f2599b,3
255,We left the YMCA and went home to make some Christmas cookies.,We left the YMCA and <VERB> home to make some Christmas cookies . ,equal,go ,22a664ce-db37-4f4d-9f6e-be129216e5f1,5
256,I told them I needed a ride since I have no car.,I told them I <VERB> a ride since I have no car . ,neg,need ,9a03a6bd-ddae-4847-a4e8-60b569c595bc,2
257,Tim wanted expensive headphones.,Tim <VERB> expensive headphones . ,neg,want ,1fa518f5-c7c7-46ee-8947-f5c8caabbb64,1
258,Arra went to the market for strawberries.,Arra <VERB> to the market for strawberries . ,equal,go ,2b3b4e99-8d36-404b-b1de-c6387821f404,1
259,He left the candy store to go back home.,He left the candy store to <VERB> back home . ,equal,go ,24774dd0-73cf-4f47-9906-493512d09641,4
260,Amy wanted a new bike.,Amy <VERB> a new bike . ,neg,want ,e2a736ec-9b80-4bcb-a981-cb1194ebffb2,1
261,All the sudden her water broke.,All the sudden her water <VERB> . ,pos,break ,d46d09c7-8c6e-4fa1-9c43-2a353ce2d27e,3
262,All the sudden her water broke.,All the sudden her water <VERB> . ,pos,break ,13db2acd-2cdc-4ba8-b7d4-3fb9f3059cd0,2
263,He went to the game and had a great time.,He <VERB> to the game and had a great time . ,equal,go ,b52bd92e-b918-425c-9bb4-97923c5e4d9d,5
264,She learned to count backwards really fast to fight her fear.,She learned to <VERB> backwards really fast to fight her fear . ,equal,count ,ac673020-aeb7-4520-8d68-5a3c54f4d59a,5
265,They looked up recipes and decided on one for mint ice cream.,They looked up recipes and <VERB> on one for mint ice cream . ,pos,decide ,b2ed67db-e53e-4347-bbbe-871be60220cd,2
266,She contemplated quitting.,She <VERB> quitting . ,neg,contemplate ,426f5b0d-2b15-481c-a0c6-08b3eabc1520,4
267,"It was no use, and Maggie was still freezing.","It was no use , and Maggie was still <VERB> . ",pos,freeze ,70e9fd81-3b9a-4324-913d-9a50104908c4,4
268,The Aveo is the fourth car we have owned.,The Aveo is the fourth car we have <VERB> . ,equal,own ,0cf61077-f625-4a67-837c-fde81ed7f5ad,1
269,She told her to hiccup into her hand.,She <VERB> her to hiccup into her hand . ,pos,tell ,6b112ff1-a843-460a-b990-6e94bc1ace14,4
270,So he looked online for a better one.,So he <VERB> online for a better one . ,equal,look ,40967c54-d22f-4997-b63d-8899f35d1ae3,2
271,"He felt bad about all the wasted glass, though.","He <VERB> bad about all the wasted glass , though . ",equal,feel ,ab51566f-05d3-4440-9609-f28e3139930c,2
272,Bill's buddy Marty invited him to a sleep over.,Bill 's buddy Marty <VERB> him to a sleep over . ,equal,invite ,1c77d9fb-5251-4cd7-8a3f-d8e76ebf8b6e,1
273,Penny received a call from someone who found her cat.,Penny received a call from someone who <VERB> her cat . ,equal,find ,88b11d43-1b74-4267-851c-3c30656e582b,4
274,Agnes viewed a disturbing video on slaughterhouse practices.,Agnes <VERB> a disturbing video on slaughterhouse practices . ,neg,view ,6113886c-a43f-4177-89fd-99eb1132520b,1
275,She kept my pace as long as her little legs could keep up.,She <VERB> my pace as long as her little legs could <VERB> up . ,neg,keep ,e7e0238b-5fd0-4b38-9e94-a7a5190d4a52,4
276,He enjoyed his birthday dinner.,He <VERB> his birthday dinner . ,neg,enjoy ,54c1a363-f7be-4f2f-9c41-e50e5fa3d855,5
277,She was worried that she may lose her job.,She was worried that she may <VERB> her job . ,equal,lose ,85e3727e-c4f8-491f-844b-2c23a605bb2a,3
278,Mike was getting ready for work one morning.,Mike was <VERB> ready for work one morning . ,pos,get ,1bab3607-f409-448a-a93e-f8c169f1b226,1
279,Ant was no longer angry that he'd failed his test.,Ant was no longer angry that he 'd <VERB> his test . ,neg,fail ,9ae82e0f-5f94-49f1-a354-0f59e2766e76,5
280,I nervously stood at the podium.,I nervously <VERB> at the podium . ,equal,stand ,24a41d04-838c-4bb6-8133-8038db80a8b7,3
281,She needed to pay the bills but had no money.,She <VERB> to pay the bills but had no money . ,neg,need ,4df1c29e-3c84-4591-8b94-31c8069e97ce,3
282,I ordered a few cans of fruit cocktail.,I <VERB> a few cans of fruit cocktail . ,pos,order ,ba8e0844-e214-48de-8b90-8c0351d8f8d3,4
283,"As a compliment, he received a coupon for a free meal next time.","As a compliment , he <VERB> a coupon for a free meal next time . ",neg,receive ,34463107-0359-43d0-966b-de8d9954c246,5
284,When it came to my door it was great.,When it <VERB> to my door it was great . ,pos,come ,4db2872e-d257-4943-8fd0-b5543157b1c8,4
285,We had a good time and they were passionate towards talking to me.,We had a good time and they were passionate towards <VERB> to me . ,pos,talk ,4b16e39a-1a9c-4b29-b668-5c26dfc3c4b0,2
286,A library was going out of business.,A library was <VERB> out of business . ,equal,go ,50059ccb-a54d-4dc5-ad00-afb60bf4a0e7,1
287,The person paid her some money to fix damages.,The person paid her some money to <VERB> damages . ,pos,fix ,b3d15052-bdf6-43d9-b7cd-73fcf8f48536,4
288,He had a habit of leaving his clothes all around the apartment.,He had a habit of <VERB> his clothes all around the apartment . ,equal,leave ,7d8e7334-0b28-4811-82f1-ea6cedf751dd,2
289,Lisa happened to be walking by the kitchen.,Lisa <VERB> to be walking by the kitchen . ,neg,happen ,427de381-7544-4a63-a5cd-48eb79c7ae0d,2
290,Johnny went to his father's house and his father wasn't home.,Johnny <VERB> to his father 's house and his father was n't home . ,equal,go ,9ec360e6-811f-4248-a6c2-1de3790e73c8,4
291,John and Barry took a hike in the mountains.,John and Barry <VERB> a hike in the mountains . ,pos,take ,dbcc6391-2f0d-476c-a486-2a3c9be8929a,1
292,She was sitting in the park.,She was <VERB> in the park . ,neg,sit ,e319f684-b885-4a45-a49a-7009337cd7d8,2
293,"Felix's teacher assigned an important book report, due in 3 weeks.","Felix 's teacher <VERB> an important book report , due in 3 weeks . ",pos,assign ,d7a6111b-ed11-4d1c-a3c5-98ea602712c4,1
294,The movie was so good that I forgot about the storm.,The movie was so good that I <VERB> about the storm . ,neg,forget ,d5fbf8a9-78cd-481f-becf-9556d217f0f4,5
295,Gary lived alone in a small house.,Gary <VERB> alone in a small house . ,equal,live ,f77674f4-443d-42cc-9f9e-5e1ce1f36f75,1
296,Tina's cold shower made her remember to pay it next time.,Tina 's cold shower made her remember to <VERB> it next time . ,equal,pay ,3b59c879-03a7-4f9f-bcc7-83eafc480c23,5
297,I waited for it to chill.,I waited for it to <VERB> . ,equal,chill ,99fd6599-e7e2-49fd-b199-b09809599132,4
298,She hired an English teacher.,She <VERB> an English teacher . ,pos,hire ,4f223974-4855-42bf-a702-06a8700cdfce,3
299,Kim and her friend wanted to have lunch and then catch a ferry.,Kim and her friend wanted to have lunch and then <VERB> a ferry . ,pos,catch ,6f7f1e2d-5ff4-4a28-9546-071bcf3688b5,3
300,They all brought food to cook,They all <VERB> food to cook ,pos,bring ,6b95bd4c-c207-4878-bc77-50aa9d084765,2
301,Then one day he realized that tiramisu was Italian too!,Then one day he <VERB> that tiramisu was Italian too ! ,neg,realize ,e572cb8a-1add-436b-9600-d83467d10c48,3
302,She looked in the wallet and found an address for the owner.,She looked in the wallet and <VERB> an address for the owner . ,equal,find ,fde64cda-18bd-4e10-9a5c-02cfc309e9cd,3
303,When she was done it was amazing.,When she was <VERB> it was amazing . ,pos,do ,b182e08f-c5f8-4af3-a911-92cf9655bc4f,5
304,We went to one of the big arcades in the city.,We <VERB> to one of the big arcades in the city . ,equal,go ,9df4e0c1-2d17-400d-a1a5-cbe6ac387bb8,4
305,She saw many old buildings and paintings.,She <VERB> many old buildings and paintings . ,neg,see ,b4adfbf4-2e20-44ca-8e65-036142b4078c,3
306,Upon arriving at the terminal he was amazed by the amount of people.,Upon <VERB> at the terminal he was amazed by the amount of people . ,equal,arrive ,00bdd22c-aca2-457d-bc41-4d111b3f133c,2
307,Rocky and Bri dated for 3 years.,Rocky and Bri <VERB> for 3 years . ,pos,date ,ec70f2ae-5b35-4776-8fcc-71996ab3b77b,1
308,He woke up suddenly was scared.,He <VERB> up suddenly was scared . ,pos,wake ,acbef241-dc4e-4e14-855f-6bdc20a47583,2
309,It was amazing to watch.,It was amazing to <VERB> . ,equal,watch ,9e4b2049-c74d-4255-a0b8-5833d3494768,4
310,He figured out a way to shoplift from stores.,He <VERB> out a way to shoplift from stores . ,pos,figure ,2ebebdd7-1636-42d8-81f6-18f1471545b6,2
311,She went to the beach on her day off.,She <VERB> to the beach on her day off . ,equal,go ,b70d3470-ff6d-41ae-84d3-af23e77bf948,3
