,sen,sendel,oricat,verbs,storyid,sentencenum
757,Debra passed away a few months later.,Debra <VERB> away a few months later . ,pos,pass ,e6e3814f-66fa-4a4d-9ab6-bf4e04de9fcd,5
758,He called the number on the letter.,He <VERB> the number on the letter . ,pos,call ,53a8914f-3efc-4793-bad8-68445859bf91,4
759,The captain decided to sail around the new island to map it.,The captain <VERB> to sail around the new island to map it . ,pos,decide ,496ef9a1-0a0d-4ad1-83e3-53e477b25475,4
760,He asked him to pick up some wine too.,He <VERB> him to pick up some wine too . ,pos,ask ,7efbc3a5-43a3-4058-9a9c-a02435b1f715,4
761,She joined in a combination class.,She <VERB> in a combination class . ,pos,join ,56a86663-e8cd-4771-8bde-0d2a84d55b85,2
762,"But 5 minutes into the hike, he got to see a giant falcon!","But 5 minutes into the hike , he <VERB> to see a giant falcon ! ",pos,get ,4738f2d9-fe5d-44c1-9952-16abd19ce265,4
763,Diane won first place in the contest.,Diane <VERB> first place in the contest . ,pos,win ,c4ab2ad5-d8ed-4761-ab63-eaa920d2baa3,5
764,The neighbors apologized and obliged.,The neighbors <VERB> and obliged . ,pos,apologize ,f5e996a6-190f-4404-b3c7-3fb59ac48ee6,5
765,Luckily the teacher saw and did something about.,Luckily the teacher saw and <VERB> something about . ,pos,do ,a30925ab-58e9-4d5d-a379-3828492a628f,4
766,Cora thought cleaning was boring.,Cora <VERB> cleaning was boring . ,pos,think ,ac2cbcb5-159c-4ae0-af73-ad3832d9b66a,2
767,She tried her best to make things work.,She tried her best to <VERB> things work . ,pos,make ,afa0eb49-0789-4e2c-b5c7-cde6b2907a3a,3
768,Then she grinned - it was delicious!,Then she <VERB> - it was delicious ! ,pos,grin ,b7d1fe3a-9851-40da-bd6c-7f660d49b900,5
769,Ron's neighbor watched as Ron started to fix his porch.,Ron 's neighbor watched as Ron started to <VERB> his porch . ,pos,fix ,014fe4dc-52f9-4c16-a4ae-8190ddcdbc8e,1
770,Tom was walking around his apartment.,Tom was <VERB> around his apartment . ,pos,walk ,2ff16e19-6033-4ed2-b08c-e75c9435f6b3,1
771,Cynthia really loved video games.,Cynthia really <VERB> video games . ,pos,love ,e2930580-f202-4f81-b00a-57082c17fd9c,1
772,Colin struggled to hit the baseball whenever he was up to bat.,Colin struggled to <VERB> the baseball whenever he was up to bat . ,pos,hit ,1cc91fd0-0aa1-4feb-9cad-0cb7e754f580,2
773,His mom was happy that he was eating healthier foods.,His mom was happy that he was <VERB> healthier foods . ,pos,eat ,1f7375dc-e945-4da0-a5bf-9fdab584d3e5,5
774,Rider's favorite television show was about to start.,Rider 's favorite television show was about to <VERB> . ,pos,start ,4f1abee4-41eb-492e-a3ac-5001a1bb451a,1
775,Tim used his elbow striking to ward off the attackers.,Tim used his elbow <VERB> to ward off the attackers . ,pos,strike ,1c3f1eea-88fe-4c77-aebd-85953520dafd,4
776,"His wife however, loved to have a perfect yard.","His wife however , <VERB> to have a perfect yard . ",pos,love ,62d31be6-2248-4372-8cea-4848774425fe,3
777,Kate thought this was a place for a celebrity to stay.,Kate thought this was a place for a celebrity to <VERB> . ,neg,stay ,4931ca1d-3aed-4100-8b18-badeaef56285,4
778,He ordered a hand cart and eagerly waited for it to arrive.,He ordered a hand cart and eagerly waited for it to <VERB> . ,equal,arrive ,f57a32c1-6a07-413a-b6bf-b2a2df72bbf1,4
779,He decided to try out for a select baseball team.,He <VERB> to try out for a select baseball team . ,pos,decide ,d5b402b2-e009-4996-a604-6fb32945cf7e,2
780,There was a squirrel running around outside of my apartment.,There was a squirrel <VERB> around outside of my apartment . ,pos,run ,f39ab12f-439a-46d3-84a6-d3e208b37594,1
781,"It hurt pretty bad, and Chad got mad.","It hurt pretty bad , and Chad <VERB> mad . ",pos,get ,8c630f4d-4a78-40e3-8e44-d033ee1957d4,3
782,Cam promised that this year he would not get drunk.,Cam promised that this year he would not <VERB> drunk . ,pos,get ,7dafaf9c-28d9-4319-8e6a-f3980fa4b097,4
783,It looked like a storm was coming.,It looked like a storm was <VERB> . ,pos,come ,c1fd5f3e-29b5-4378-8938-f2ae93dede56,3
784,"Phoebe told the manager, and he quickly found the dog's owner.","Phoebe told the manager , and he quickly <VERB> the dog 's owner . ",equal,find ,eaca7281-3f92-4d97-add6-2314b86b39bf,5
785,After I tutored him a bit he asked the coach about the team.,After I tutored him a bit he <VERB> the coach about the team . ,pos,ask ,d2768e0c-692c-4a6e-a3c2-04c3b41c8c03,4
786,So she decided to cook a large meal for herself.,So she decided to <VERB> a large meal for herself . ,pos,cook ,a3a08e3e-1891-4f12-9085-048820e0cc71,2
787,Billy drew the longest straw and Sean had to clean the bathroom.,Billy drew the longest straw and Sean had to <VERB> the bathroom . ,pos,clean ,6e464559-0dc6-4969-ad37-83b083e7ff16,5
788,So she decided to go there and buy bread.,So she decided to go there and <VERB> bread . ,pos,buy ,81b0f5a9-c9d0-4bb9-8a7d-d8992d8390e1,2
789,It created enough smoke to set off the smoke alarm.,It <VERB> enough smoke to set off the smoke alarm . ,pos,create ,378e0656-c9f5-47c6-aaa5-19941fec1c66,5
790,"Michael was blunt, telling Jose that he was the best worker on staff.","Michael was blunt , <VERB> Jose that he was the best worker on staff . ",pos,tell ,6fc21408-04eb-40b6-81a6-036b9a104111,4
791,Linda worked in a restaurant.,Linda <VERB> in a restaurant . ,pos,work ,30642d6f-57c2-4ed8-8780-dcacb43aa6e7,1
792,He got paint on his shirt.,He <VERB> paint on his shirt . ,pos,get ,1313dfdf-f155-442b-9093-cb5eb2c36637,3
793,But a few true friends showed up.,But a few true friends <VERB> up . ,pos,show ,f10e1b31-29d8-4646-9869-28fb084dccd3,3
794,She wanted to meet a new boyfriend.,She wanted to <VERB> a new boyfriend . ,pos,meet ,6d00bea2-aaae-45d6-b292-a78063884b1d,3
795,His friends all told him not to.,His friends all <VERB> him not to . ,pos,tell ,55ad025b-470b-4222-9fde-0d84656e36a4,4
796,I built a snowman and an angel.,I <VERB> a snowman and an angel . ,pos,build ,eaca8281-f312-47d6-a769-d1182362619f,3
797,I took of my jacket when I got home.,I took of my jacket when I <VERB> home . ,pos,get ,6055a54f-5ba5-4080-97e5-76f7a2b09f00,4
798,Josh had been studying for a very important test.,Josh had been <VERB> for a very important test . ,pos,study ,6fcce469-3f05-44ad-8624-fcc5c2b2cd21,2
799,He got on the dance floor and busted some moves.,He got on the dance floor and <VERB> some moves . ,pos,bust ,4c5c62ca-d26b-4eb9-99d1-d402911f430c,5
800,Anne was overwhelmed at worked.,Anne was <VERB> at worked . ,pos,overwhelm ,aa673a46-8463-4c01-acc0-20ffc57ad855,1
801,He took a martial arts course and built his self-confidence.,He took a martial arts course and <VERB> his self - confidence . ,pos,build ,39424659-b1db-43b3-ad4a-7516f8b37bb1,4
802,He had exhausted himself from too much training.,He had <VERB> himself from too much training . ,pos,exhaust ,6c89bdcc-e11f-43ba-91ec-c0aa596cec26,5
803,Neil thought Vienna was the most musical city on earth!,Neil <VERB> Vienna was the most musical city on earth ! ,pos,think ,2fb87817-dfb5-4d7a-b70a-b4210bf6feee,5
804,The next person in line thanked them for not buying the last ticket.,The next person in line thanked them for not <VERB> the last ticket . ,pos,buy ,e1bf643c-de8f-43a4-99e0-211c2871e705,5
805,We play Minecraft every day now.,We <VERB> Minecraft every day now . ,pos,play ,42c2d901-5061-4c28-afbf-d7ba22f46d9a,5
806,Instead of taking the tube he bent down and kissed her.,Instead of taking the tube he <VERB> down and kissed her . ,pos,bend ,90694fbd-049b-4e47-84e3-88749193600d,5
807,The teacher told me to go to her.,The teacher told me to <VERB> to her . ,equal,go ,691ce899-e9bf-48a0-9eee-6028042292b2,4
808,The clerk offered to order the shirt for Mary.,The clerk <VERB> to order the shirt for Mary . ,pos,offer ,9b1eadba-d68e-4655-baab-8d664b63111b,5
809,But his contact showed up and took him to campus.,But his contact <VERB> up and took him to campus . ,pos,show ,d9645f21-e63d-40eb-8ee1-0ebbcf5e86d7,5
810,I locked it at the bicycle rack outside school.,I <VERB> it at the bicycle rack outside school . ,pos,lock ,835be90d-dc26-44de-8d8e-52dda10da1e8,2
811,That summer alone I made five hundred dollars!,That summer alone I <VERB> five hundred dollars ! ,pos,make ,ad4ecc8b-08ed-4189-ab19-f9b5a95aba66,5
812,He left a message hoping to get a call back.,He left a message hoping to <VERB> a call back . ,pos,get ,af3ba7d3-13e4-4045-847b-6a58e4f8a131,3
813,Gary was pleased with the help his friends offered him.,Gary was pleased with the help his friends <VERB> him . ,pos,offer ,20a62d5e-3c12-4bed-8b14-8a5cd0801d36,5
814,The heater was not working in the house.,The heater was not <VERB> in the house . ,pos,work ,04a6ec1b-d5ff-435e-a752-6f8ad02a25de,1
815,John apologized.,John <VERB> . ,pos,apologize ,3eda14af-da11-4852-8596-ab7ccb8ba15e,4
816,Her husband walked out on the movie and didn't come back.,Her husband walked out on the movie and did n't <VERB> back . ,pos,come ,2de2b88f-8fe4-4ac8-9fc6-ef34c130cc91,3
817,"But when she got home, a dozen people yelled SURPRISE!","But when she <VERB> home , a dozen people yelled SURPRISE ! ",pos,get ,1e3c8156-6b90-4b77-ac01-4cde2215851c,4
818,We bought horses.,We <VERB> horses . ,pos,buy ,89179af3-d825-438e-a698-b7eb4e5de558,4
819,Kaleb quickly became addicted to the nicotine.,Kaleb quickly <VERB> addicted to the nicotine . ,pos,become ,96d8d3a5-8cde-4c8a-b4a8-08a91ae5b1b4,4
820,He practiced asking her out over and over.,He practiced <VERB> her out over and over . ,pos,ask ,d85343b9-a34a-4890-9958-da719c97ad69,3
821,The tow truck had to come to tow her poor car,The tow truck had to <VERB> to tow her poor car ,pos,come ,02c9c4d1-44e3-4add-8268-5e7df8949047,3
822,I used my phone's GPS to find my way back onto one of the trails.,I used my phone 's GPS to <VERB> my way back onto one of the trails . ,equal,find ,b9e632bb-57dc-4042-a2bf-54f298ac9a99,4
823,She recorded videos of herself covering many songs.,She recorded videos of herself <VERB> many songs . ,pos,cover ,afb43d5b-b2d2-4820-ad4e-b0a9b20e97fa,2
824,"The audience gave him a lot of good tips, and Bill got much better.","The audience gave him a lot of good tips , and Bill <VERB> much better . ",pos,get ,fc398028-c0fe-4f3c-ae7d-593f6f9ee73c,4
825,Sam met his future wife in the unemployment line.,Sam <VERB> his future wife in the unemployment line . ,pos,meet ,c5dbbc5c-90b9-4b42-a3ec-1dc98bbc164c,4
826,His cornfields had all lain fallow for over half a decade.,His cornfields had all <VERB> fallow for over half a decade . ,pos,lie ,cdd58d83-3a6e-4859-8ec3-0abe0947f164,4
827,Rocky was picking fruit from the orchard.,Rocky was <VERB> fruit from the orchard . ,pos,pick ,677943e3-25dd-4ad9-bf2b-48d0467732b6,1
828,"One morning, one of her brothers got hit by a car.","One morning , one of her brothers <VERB> hit by a car . ",pos,get ,2876dfb3-fefe-490a-81f5-7ff3e20e9697,4
829,The Cubs scored a run early last night with their ace on the mound.,The Cubs <VERB> a run early last night with their ace on the mound . ,pos,score ,00afbf4d-c183-4209-ac11-8152507bcc57,3
830,He was afraid of becoming addicted to them like his dad did.,He was afraid of <VERB> addicted to them like his dad did . ,pos,become ,767e619d-92c4-432b-b718-c56f96789a07,3
831,His phone didn't work well.,His phone <VERB> n't work well . ,pos,do ,baba9286-7dc0-449c-85d1-b1e8e4931d40,2
832,Then when they weren't looking Jeff Used a special ball.,Then when they were n't <VERB> Jeff Used a special ball . ,equal,look ,be5ef731-b65b-458b-bdbf-5146c68650ac,4
833,As he never played with the same people no one noticed it.,As he never played with the same people no one <VERB> it . ,equal,notice ,2ae9c291-554c-4516-aaae-adf35b649be1,3
834,One man walked away when the price got too high.,One man walked away when the price <VERB> too high . ,pos,get ,4859b648-5810-4941-bc73-4b48a9badba4,5
835,He circled the yard for a while.,He <VERB> the yard for a while . ,pos,circle ,76add981-bc87-441f-aedc-2ce25a3914e6,2
836,I got a filling and the cavity is fixed.,I got a filling and the cavity is <VERB> . ,pos,fix ,ce9ba021-1acf-4e28-b3a0-f553c4638cb2,4
837,Jayla told the clerk to watch the man.,Jayla <VERB> the clerk to watch the man . ,pos,tell ,b3a5f96a-a04e-426b-893f-62c7983a20d6,5
838,Alida wanted to get back with her boyfriend.,Alida wanted to <VERB> back with her boyfriend . ,pos,get ,7527dc1f-8afb-4eeb-870f-1780d3c369c2,1
839,Andy was so mad that he punched a hole in the wall.,Andy was so mad that he <VERB> a hole in the wall . ,pos,punch ,d91e2f6e-a70a-44a6-a188-1e7e3eab8ba7,4
840,Suddenly he heard a rejecting sound and the clerk said no.,Suddenly he heard a <VERB> sound and the clerk said no . ,pos,reject ,0f09f2d7-ff04-4318-b6ba-6bf041459dc0,4
841,He wanted to give back somehow.,He wanted to <VERB> back somehow . ,pos,give ,c33ba978-ea51-48e5-a91e-234ee6bdeae7,2
842,"After the judges handed in their scorecards, Fran exited the arena.","After the judges handed in their scorecards , Fran <VERB> the arena . ",pos,exit ,29161b75-ece0-4b83-adcf-99fd38167341,5
843,His friend Brad offered him a cigarettes later that night.,His friend Brad <VERB> him a cigarettes later that night . ,pos,offer ,18916d3b-ea22-43d6-9f8a-887493957e92,3
844,Eric refused to ask for directions and ran out of gas.,Eric refused to <VERB> for directions and ran out of gas . ,pos,ask ,87a19585-6615-4793-a63d-8363a482618d,4
845,They did not know the rules so they made them up.,They <VERB> not know the rules so they made them up . ,pos,do ,c409d167-1deb-4339-9f67-9de1b3deda9d,2
846,He looked around and smiled nervously.,He <VERB> around and smiled nervously . ,equal,look ,dc3cace6-d31c-47b7-98a8-b2f895111446,3
847,His brother wanted to try it out.,His brother wanted to <VERB> it out . ,pos,try ,b4f9646c-e4bf-4e0b-88bf-e12c5c3dda97,3
848,Daniel loved dinosaurs a lot.,Daniel <VERB> dinosaurs a lot . ,pos,love ,6e377c3b-fe3a-46f8-a003-9b23b28981d6,1
849,Kevin did poorly on the test.,Kevin <VERB> poorly on the test . ,pos,do ,6dff7f81-1082-448d-a413-963612c6d27a,5
850,They said a roundabout was ahead.,They <VERB> a roundabout was ahead . ,pos,say ,72f78fcf-4720-471a-9bde-4961f96c9fa0,3
851,She shopped for sale items for which she had coupons.,She <VERB> for sale items for which she had coupons . ,pos,shop ,7114776e-c03a-4fe3-92cc-e87938526290,3
852,It didn't matter because the teacher still gave her an A.,It <VERB> n't matter because the teacher still gave her an A. ,pos,do ,68a88150-b2ba-403c-9d17-c81bcc68b7b5,4
853,The orthodontist gave her braces that she wore outside her mouth.,The orthodontist <VERB> her braces that she wore outside her mouth . ,pos,give ,278c521c-7293-4f22-b1bf-81b147070133,3
854,She spent two hours trying on all kinds of clothing.,She <VERB> two hours trying on all kinds of clothing . ,pos,spend ,c970c339-504a-4ade-bcde-9b58fda4e501,4
855,They did everything he asked but fired them all anyway.,They did everything he <VERB> but fired them all anyway . ,pos,ask ,70ae7aa3-c11a-40ec-bab6-597bf29d21a5,5
856,I shuffled through the assorted flavors.,I <VERB> through the assorted flavors . ,pos,shuffle ,b38cc7ee-a01c-4231-a2ce-2ad7ffead66e,4
857,I tap danced and practiced.,I tap <VERB> and practiced . ,pos,dance ,16e2be7a-7391-446d-acdc-04d7d2a5e622,4
858,He would sit on the bed until I finally got up.,He would sit on the bed until I finally <VERB> up . ,pos,get ,676666f3-0404-48df-8ae3-609f8927ca24,4
859,Fred said no.,Fred <VERB> no . ,pos,say ,5eefd333-592e-4885-949a-d48076f33b0d,4
860,Diva is not allowed in the garden.,Diva is not <VERB> in the garden . ,pos,allow ,dee66fbe-fdf6-4476-aa49-07614bdd1e21,2
861,Aaron had a difficult test coming up.,Aaron had a difficult test <VERB> up . ,pos,come ,ce558d6e-ad96-467e-be42-b3a32fed3b08,1
862,Samantha discovered Booger Balls splattered all over the backyard.,Samantha <VERB> Booger Balls splattered all over the backyard . ,pos,discover ,8097e737-78d5-4709-baf2-a5726cf004a4,1
863,"He kept barking, but suddenly ran back inside.","He kept <VERB> , but suddenly ran back inside . ",equal,bark ,a678da34-c7f2-4f2c-b4b0-a2f9aa42f37e,3
864,Kia resolved to be grateful and happy for her life.,Kia <VERB> to be grateful and happy for her life . ,pos,resolve ,bd20ef30-0830-4103-b2b3-5d90121862fb,5
865,She was the only girl wearing a t-shirt instead of a bra.,She was the only girl <VERB> a t - shirt instead of a bra . ,pos,wear ,4b26342b-af0d-4096-a159-0465a612ce24,3
866,Joe was doing poorly in school.,Joe was <VERB> poorly in school . ,pos,do ,e64b5900-040b-4023-9502-80da3dee82ad,1
867,Bobby loved going to the zoo.,Bobby loved <VERB> to the zoo . ,equal,go ,56cf2fd7-abb9-4ad5-a9d4-505cba1206c4,1
868,Then her mom suggested a great solution: add toppings.,Then her mom suggested a great solution : <VERB> toppings . ,pos,add ,dacdcafd-60de-489b-896c-5db1ed2a6c09,3
869,I got dressed in my suit.,I got <VERB> in my suit . ,pos,dress ,eaa53b75-80bf-4ef7-9b53-df1b25328022,2
870,She bet that Ann couldn't drink two liters of soda in under an hour.,She <VERB> that Ann could n't drink two liters of soda in under an hour . ,pos,bet ,6341cb9a-79c3-406e-b4a0-63b28129ac53,2
871,She was heading to the county fair.,She was <VERB> to the county fair . ,pos,head ,7e890c52-3291-4127-b676-5d0609bc70f3,2
872,Kim wanted to make steak and mushrooms for dinner.,Kim wanted to <VERB> steak and mushrooms for dinner . ,pos,make ,9afda710-5c01-462a-9705-b52f6b29a9d8,1
873,John's mother wanted to surprise him.,John 's mother wanted to <VERB> him . ,pos,surprise ,d5d7ca17-23b6-40b6-a0a0-323fdf4b67b3,2
874,She was talking on it one afternoon.,She was <VERB> on it one afternoon . ,pos,talk ,84f81c40-250e-491d-809e-0359d168b36d,2
875,Mitchell organizes the funeral for his father.,Mitchell <VERB> the funeral for his father . ,pos,organize ,86146266-6369-4aae-bfdb-0ecd59e25e24,4
876,One week Cruz was busy with his new game and didn't study.,One week Cruz was busy with his new game and <VERB> n't study . ,pos,do ,de349d57-0af6-4e30-a2f4-581ebb779b9c,4
877,He went to an art store and bought an expensive pen.,He went to an art store and <VERB> an expensive pen . ,pos,buy ,ad152c47-15f9-4ad2-978c-1532c5d7e7d2,3
878,She was used to getting good grades.,She was used to <VERB> good grades . ,pos,get ,c2a4c688-bf76-4793-99cf-8433cd767ad9,2
879,I fixed the program and the coefficients were correct!,I <VERB> the program and the coefficients were correct ! ,pos,fix ,aa8156ce-0e81-4651-b3a9-f98b7bbfaa00,5
880,Ryan loves wearing sweaters.,Ryan <VERB> wearing sweaters . ,pos,love ,7402f254-1fc2-4f80-8efe-52f0504ff932,1
881,"This year, Pa Wilson bought a huge 9 foot tree.","This year , Pa Wilson <VERB> a huge 9 foot tree . ",pos,buy ,603054d8-b0c0-4769-9515-d0b22b8908b2,2
882,"Once the pizza came, they broke it into several pieces.","Once the pizza came , they <VERB> it into several pieces . ",pos,break ,4c3f0dfc-8916-40e7-bcc9-d82910c5f8a5,3
883,It started to get dark.,It started to <VERB> dark . ,pos,get ,e851e048-854d-4508-80c0-6e0683d978fa,3
884,Jay rewarded Rex with a treat for his obedience!,Jay <VERB> Rex with a treat for his obedience ! ,pos,reward ,0f49fa9d-4809-43fe-8f32-7f80acb91c16,5
885,He bought the outfit at the store.,He <VERB> the outfit at the store . ,pos,buy ,122f4a00-d1aa-4ce7-a85c-569311887905,2
886,Everyone was quite upset for a long time before making up.,Everyone was quite upset for a long time before <VERB> up . ,pos,make ,59881d14-d342-4aea-b331-89fb357a5680,5
887,He told funny stories about his days as a milkman.,He <VERB> funny stories about his days as a milkman . ,pos,tell ,3566c62f-3463-4aa6-9e6b-6d352eaeede8,3
888,His daughter got to the pens.,His daughter <VERB> to the pens . ,pos,get ,3ee60cd3-5e36-42cb-9ca6-77de64908309,2
889,She had to return it for a refund.,She had to <VERB> it for a refund . ,pos,return ,8ba79988-6830-47b0-bd96-437ebd87d9ce,5
890,He bought trucks off online.,He <VERB> trucks off online . ,pos,buy ,d196c86f-6d89-4d5d-8869-de88e075b25c,3
891,He said he'd be here first thing tomorrow morning.,He <VERB> he 'd be here first thing tomorrow morning . ,pos,say ,0e7d23d5-a3e5-43f4-81ef-56db84bc3a83,5
892,Janet immediately opened every gift she could get her hands on.,Janet immediately opened every gift she could <VERB> her hands on . ,pos,get ,bab18659-1ed0-4029-ada4-2135e70f176e,4
893,Jason took a guilty nap.,Jason <VERB> a guilty nap . ,pos,take ,ad3862ae-56cf-448b-a6eb-b0fd4ebecd5e,5
894,Even her attempt at a ponytail didn't work out.,Even her attempt at a ponytail <VERB> n't work out . ,pos,do ,73b53336-6fad-4c78-87a7-860f9c02c88c,3
895,Toisanese has become less used over the years.,Toisanese has <VERB> less used over the years . ,pos,become ,794e18d6-18b9-4f7e-8672-e429d623eff0,3
896,But noon he had ran out of fresh tissues.,But noon he had <VERB> out of fresh tissues . ,pos,run ,6d552e4b-698f-4fe3-afbf-2155abe1c35a,3
897,She wanted to roast marshmallows.,She wanted to <VERB> marshmallows . ,pos,roast ,6fa6a1b2-6746-46d6-810f-919a2978ffde,2
898,She asked the man at the meat counter about some steak.,She <VERB> the man at the meat counter about some steak . ,pos,ask ,149888b9-f1d3-461e-adae-398ef8f20472,2
