Unnamed: 0,sen,sendel,oricat,verbs,storyid,sentencenum,descat,cat,v_supplied,out,p-value,modelind,res_cat
248,All the sudden we heard someone crying outside.,All the sudden we heard someone <VERB> outside . ,equal,cry ,4b7169c6-b5fe-4007-8f1a-4cda934ca751,4,equal,equal,sigh,all the sudden we heard someone crying outside. ,0.4,2,equal
248,All the sudden we heard someone crying outside.,All the sudden we heard someone <VERB> outside . ,equal,cry ,4b7169c6-b5fe-4007-8f1a-4cda934ca751,4,neg,equal,weep,all the sudden we heard someone breathing outside. ,0.4,2,neg
270,Amy cried tears of joy.,Amy <VERB> tears of joy . ,equal,cry ,e00e6bf2-1f2c-4403-a13b-4c59b3868183,5,pos,equal,scream,amy began tears of joy. ,0.4,2,pos
270,Amy cried tears of joy.,Amy <VERB> tears of joy . ,equal,cry ,e00e6bf2-1f2c-4403-a13b-4c59b3868183,5,equal,equal,sigh,amy cried tears of joy. ,0.4,2,equal
270,Amy cried tears of joy.,Amy <VERB> tears of joy . ,equal,cry ,e00e6bf2-1f2c-4403-a13b-4c59b3868183,5,neg,equal,weep,amy wept tears of joy. ,0.4,2,neg
268,Amy wanted to feel sophisticated.,Amy wanted to <VERB> sophisticated . ,equal,feel ,79576cf6-7061-4a10-a5c7-aac839991de5,1,pos,equal,think,amy wanted to dress sophisticated. ,0.4,2,pos
268,Amy wanted to feel sophisticated.,Amy wanted to <VERB> sophisticated . ,equal,feel ,79576cf6-7061-4a10-a5c7-aac839991de5,1,equal,equal,mind,amy wanted to look sophisticated. ,0.4,2,equal
268,Amy wanted to feel sophisticated.,Amy wanted to <VERB> sophisticated . ,equal,feel ,79576cf6-7061-4a10-a5c7-aac839991de5,1,neg,equal,want,amy wanted to impress sophisticated. ,0.4,2,neg
571,"Amy, Ryan and Lisa got ready for the first day of Bible School.","Amy , Ryan and Lisa <VERB> ready for the first day of Bible School . ",pos,get ,b770deaa-a955-44c3-ad77-04688c9e0643,1,pos,pos,give,"amy, ryan and lisa got ready for the first day of bible school. ",0.4,2,pos
571,"Amy, Ryan and Lisa got ready for the first day of Bible School.","Amy , Ryan and Lisa <VERB> ready for the first day of Bible School . ",pos,get ,b770deaa-a955-44c3-ad77-04688c9e0643,1,equal,pos,go,"amy, ryan and lisa looked ready for the first day of bible school. ",0.4,2,equal
571,"Amy, Ryan and Lisa got ready for the first day of Bible School.","Amy , Ryan and Lisa <VERB> ready for the first day of Bible School . ",pos,get ,b770deaa-a955-44c3-ad77-04688c9e0643,1,neg,pos,want,"amy, ryan and lisa needed ready for the first day of bible school. ",0.4,2,neg
83,"And Tom was left with dense, doughy bread.","And Tom was <VERB> with dense , doughy bread . ",equal,leave ,4611fc53-3c0b-4986-a87e-14fcdfaaa4f1,5,pos,equal,take,"and tom was eating with dense, doughy bread. ",0.4,2,pos
83,"And Tom was left with dense, doughy bread.","And Tom was <VERB> with dense , doughy bread . ",equal,leave ,4611fc53-3c0b-4986-a87e-14fcdfaaa4f1,5,equal,equal,let,"and tom was bored with dense, doughy bread. ",0.4,2,equal
83,"And Tom was left with dense, doughy bread.","And Tom was <VERB> with dense , doughy bread . ",equal,leave ,4611fc53-3c0b-4986-a87e-14fcdfaaa4f1,5,neg,equal,stay,"and tom was sitting with dense, doughy bread. ",0.4,2,neg
428,"And after receiving it, it was a great deal.","And after <VERB> it , it was a great deal . ",neg,receive ,1bae2462-31bb-4f7c-af84-1c7bc81956e2,4,pos,neg,send,"and after buying it, it was a great deal. ",0.4,2,pos
428,"And after receiving it, it was a great deal.","And after <VERB> it , it was a great deal . ",neg,receive ,1bae2462-31bb-4f7c-af84-1c7bc81956e2,4,equal,neg,pay,"and after reading it, it was a great deal. ",0.4,2,equal
428,"And after receiving it, it was a great deal.","And after <VERB> it , it was a great deal . ",neg,receive ,1bae2462-31bb-4f7c-af84-1c7bc81956e2,4,neg,neg,benefit,"and after hearing it, it was a great deal. ",0.4,2,neg
418,And he realized how cold the night was.,And he <VERB> how cold the night was . ,neg,realize ,92b4ca92-c881-4f10-b5e6-57c1bf6e3ec3,4,pos,neg,think,and he told how cold the night was. ,0.4,2,pos
418,And he realized how cold the night was.,And he <VERB> how cold the night was . ,neg,realize ,92b4ca92-c881-4f10-b5e6-57c1bf6e3ec3,4,equal,neg,understand,and he remembered how cold the night was. ,0.4,2,equal
418,And he realized how cold the night was.,And he <VERB> how cold the night was . ,neg,realize ,92b4ca92-c881-4f10-b5e6-57c1bf6e3ec3,4,neg,neg,believe,and he knew how cold the night was. ,0.4,2,neg
385,And he received decent service.,And he <VERB> decent service . ,neg,receive ,979d2ace-456a-4be8-85eb-cc5c7cfe91b1,2,pos,neg,send,and he got decent service. ,0.4,2,pos
385,And he received decent service.,And he <VERB> decent service . ,neg,receive ,979d2ace-456a-4be8-85eb-cc5c7cfe91b1,2,equal,neg,pay,and he found decent service. ,0.4,2,equal
385,And he received decent service.,And he <VERB> decent service . ,neg,receive ,979d2ace-456a-4be8-85eb-cc5c7cfe91b1,2,neg,neg,benefit,and he received decent service. ,0.4,2,neg
839,Andy was so mad that he punched a hole in the wall.,Andy was so mad that he <VERB> a hole in the wall . ,pos,punch ,d91e2f6e-a70a-44a6-a188-1e7e3eab8ba7,4,pos,pos,knock,andy was so mad that he built a hole in the wall. ,0.4,2,pos
839,Andy was so mad that he punched a hole in the wall.,Andy was so mad that he <VERB> a hole in the wall . ,pos,punch ,d91e2f6e-a70a-44a6-a188-1e7e3eab8ba7,4,equal,pos,tap,andy was so mad that he put a hole in the wall. ,0.4,2,equal
839,Andy was so mad that he punched a hole in the wall.,Andy was so mad that he <VERB> a hole in the wall . ,pos,punch ,d91e2f6e-a70a-44a6-a188-1e7e3eab8ba7,4,neg,pos,choke,andy was so mad that he missed a hole in the wall. ,0.4,2,neg
20,Anna hates it when her mother cries.,Anna hates it when her mother <VERB> . ,equal,cry ,ffb7a1d9-89b8-456a-a042-64bc4cbdd1ca,1,pos,equal,scream,anna hates it when her mother does. ,0.4,2,pos
20,Anna hates it when her mother cries.,Anna hates it when her mother <VERB> . ,equal,cry ,ffb7a1d9-89b8-456a-a042-64bc4cbdd1ca,1,equal,equal,sigh,anna hates it when her mother cries. ,0.4,2,equal
20,Anna hates it when her mother cries.,Anna hates it when her mother <VERB> . ,equal,cry ,ffb7a1d9-89b8-456a-a042-64bc4cbdd1ca,1,neg,equal,weep,anna hates it when her mother hates it. ,0.4,2,neg
464,Anna saw people waterskiing along the lake.,Anna <VERB> people waterskiing along the lake . ,neg,see ,aabbed44-5154-47ee-b378-40615c2e6b6f,1,pos,neg,think,anna loved making people waterskiing along the lake. ,0.4,2,pos
464,Anna saw people waterskiing along the lake.,Anna <VERB> people waterskiing along the lake . ,neg,see ,aabbed44-5154-47ee-b378-40615c2e6b6f,1,equal,neg,look,anna liked people waterskiing along the lake. ,0.4,2,equal
464,Anna saw people waterskiing along the lake.,Anna <VERB> people waterskiing along the lake . ,neg,see ,aabbed44-5154-47ee-b378-40615c2e6b6f,1,neg,neg,know,anna saw people waterskiing along the lake. ,0.4,2,neg
800,Anne was overwhelmed at worked.,Anne was <VERB> at worked . ,pos,overwhelm ,aa673a46-8463-4c01-acc0-20ffc57ad855,1,pos,pos,frustrate,anne was working at work. ,0.4,2,pos
800,Anne was overwhelmed at worked.,Anne was <VERB> at worked . ,pos,overwhelm ,aa673a46-8463-4c01-acc0-20ffc57ad855,1,equal,pos,endanger,anne was looking at worked. ,0.4,2,equal
800,Anne was overwhelmed at worked.,Anne was <VERB> at worked . ,pos,overwhelm ,aa673a46-8463-4c01-acc0-20ffc57ad855,1,neg,pos,linger,anne was worried at work. ,0.4,2,neg
740,Anne wrote a letter to her pen pal.,Anne <VERB> a letter to her pen pal . ,pos,write ,0b3f3534-4027-4adf-aca1-c553c64bbf23,1,pos,pos,tell,anne got a letter to her pen pal. ,0.4,2,pos
740,Anne wrote a letter to her pen pal.,Anne <VERB> a letter to her pen pal . ,pos,write ,0b3f3534-4027-4adf-aca1-c553c64bbf23,1,equal,pos,read,anne found a letter to her pen pal. ,0.4,2,equal
740,Anne wrote a letter to her pen pal.,Anne <VERB> a letter to her pen pal . ,pos,write ,0b3f3534-4027-4adf-aca1-c553c64bbf23,1,neg,pos,wish,anne received a letter to her pen pal. ,0.4,2,neg
564,As I sat in the doctor's office I wondered why I was even here.,As I <VERB> in the doctor 's office I wondered why I was even here . ,neg,sit ,9911943b-4c56-4ad2-8386-96fbdfc2b4e1,2,pos,neg,hang,as i walked in the doctor's office i wondered why i was even there. ,0.4,2,pos
564,As I sat in the doctor's office I wondered why I was even here.,As I <VERB> in the doctor 's office I wondered why I was even here . ,neg,sit ,9911943b-4c56-4ad2-8386-96fbdfc2b4e1,2,equal,neg,stand,as i looked in the doctor's office i wondered why i was even there. ,0.4,2,equal
564,As I sat in the doctor's office I wondered why I was even here.,As I <VERB> in the doctor 's office I wondered why I was even here . ,neg,sit ,9911943b-4c56-4ad2-8386-96fbdfc2b4e1,2,neg,neg,rest,as i sat in the doctor's office i wondered why i was even there. ,0.4,2,neg
171,"As a result, she left the question blank.","As a result , she <VERB> the question blank . ",equal,leave ,a9f1f82f-b782-4d07-be71-aedf04db2eb7,5,pos,equal,take,"as a result, she asked the question blank. ",0.4,2,pos
171,"As a result, she left the question blank.","As a result , she <VERB> the question blank . ",equal,leave ,a9f1f82f-b782-4d07-be71-aedf04db2eb7,5,equal,equal,let,"as a result, she answered the question blank. ",0.4,2,equal
171,"As a result, she left the question blank.","As a result , she <VERB> the question blank . ",equal,leave ,a9f1f82f-b782-4d07-be71-aedf04db2eb7,5,neg,equal,stay,"as a result, she forgot the question blank. ",0.4,2,neg
833,As he never played with the same people no one noticed it.,As he never played with the same people no one <VERB> it . ,equal,notice ,2ae9c291-554c-4516-aaae-adf35b649be1,3,pos,equal,reason,as he never played with the same people no one played it with it. ,0.4,2,pos
833,As he never played with the same people no one noticed it.,As he never played with the same people no one <VERB> it . ,equal,notice ,2ae9c291-554c-4516-aaae-adf35b649be1,3,equal,equal,note,as he never played with the same people no one liked it. ,0.4,2,equal
833,As he never played with the same people no one noticed it.,As he never played with the same people no one <VERB> it . ,equal,notice ,2ae9c291-554c-4516-aaae-adf35b649be1,3,neg,equal,see,as he never played with the same people no one knew it. ,0.4,2,neg
120,"As she watched American Idol, she crocheted row after row.","As she <VERB> American Idol , she crocheted row after row . ",equal,watch ,8b5bf6bc-65c4-4a5f-b873-3217c60f9fa2,4,pos,equal,listen,as she crocheted row after row. ,0.4,2,unknown
120,"As she watched American Idol, she crocheted row after row.","As she <VERB> American Idol , she crocheted row after row . ",equal,watch ,8b5bf6bc-65c4-4a5f-b873-3217c60f9fa2,4,equal,equal,go,"as she watched american idol, she crocheted row after row. ",0.4,2,equal
120,"As she watched American Idol, she crocheted row after row.","As she <VERB> American Idol , she crocheted row after row . ",equal,watch ,8b5bf6bc-65c4-4a5f-b873-3217c60f9fa2,4,neg,equal,see,"as she saw american idol, she crocheted row after row. ",0.4,2,neg
393,At his top school he was accepted but not into the major.,At his top school he was <VERB> but not into the major . ,neg,accept ,ba3b6ae5-4e98-4417-ac39-a6a6ddb13ea5,3,pos,neg,reject,at his top school he was studying but not into the major. ,0.4,2,pos
393,At his top school he was accepted but not into the major.,At his top school he was <VERB> but not into the major . ,neg,accept ,ba3b6ae5-4e98-4417-ac39-a6a6ddb13ea5,3,equal,neg,understand,at his top school he was looking into the major. ,0.4,2,equal
393,At his top school he was accepted but not into the major.,At his top school he was <VERB> but not into the major . ,neg,accept ,ba3b6ae5-4e98-4417-ac39-a6a6ddb13ea5,3,neg,neg,acknowledge,at his top school he was expected but not into the major. ,0.4,2,neg
714,"At the party, the dogs ate treats and played fetch.","At the party , the dogs <VERB> treats and played fetch . ",pos,eat ,639a42ee-f5be-4953-8386-21568c6a7742,4,pos,pos,consume,"at the party, the dogs ate treats and played fetch. ",0.4,2,pos
714,"At the party, the dogs ate treats and played fetch.","At the party , the dogs <VERB> treats and played fetch . ",pos,eat ,639a42ee-f5be-4953-8386-21568c6a7742,4,equal,pos,go,"at the party, the dogs liked treats and played fetch. ",0.4,2,equal
714,"At the party, the dogs ate treats and played fetch.","At the party , the dogs <VERB> treats and played fetch . ",pos,eat ,639a42ee-f5be-4953-8386-21568c6a7742,4,neg,pos,sit,"at the party, the dogs enjoyed treats and played fetch. ",0.4,2,neg
225,"At the sale, she found an awesome bike basket.","At the sale , she <VERB> an awesome bike basket . ",equal,find ,c2c46251-ed69-4c55-b1f2-85be1233c6ea,4,pos,equal,find,"at the sale, she bought an awesome bike basket. ",0.4,2,pos
225,"At the sale, she found an awesome bike basket.","At the sale , she <VERB> an awesome bike basket . ",equal,find ,c2c46251-ed69-4c55-b1f2-85be1233c6ea,4,equal,equal,find,"at the sale, she found an awesome bike basket. ",0.4,2,equal
225,"At the sale, she found an awesome bike basket.","At the sale , she <VERB> an awesome bike basket . ",equal,find ,c2c46251-ed69-4c55-b1f2-85be1233c6ea,4,neg,equal,find,"at the sale, she saw an awesome bike basket. ",0.4,2,neg
437,Bailey always wanted to have long hair.,Bailey always <VERB> to have long hair . ,neg,want ,57ef860f-2721-42cf-89a1-aa2a378453ae,1,pos,neg,get,bailey always loved to have long hair. ,0.4,2,neg
437,Bailey always wanted to have long hair.,Bailey always <VERB> to have long hair . ,neg,want ,57ef860f-2721-42cf-89a1-aa2a378453ae,1,equal,neg,let,bailey always liked to have long hair. ,0.4,2,neg
437,Bailey always wanted to have long hair.,Bailey always <VERB> to have long hair . ,neg,want ,57ef860f-2721-42cf-89a1-aa2a378453ae,1,neg,neg,need,bailey always wanted to have long hair. ,0.4,2,neg
273,Barry and Tim went out for ice cream one hot day.,Barry and Tim <VERB> out for ice cream one hot day . ,equal,go ,c3d939e4-cd7a-423a-afa9-2d1a94256d2e,1,pos,equal,get,barry and tim broke out for ice cream one hot day. ,0.4,2,pos
273,Barry and Tim went out for ice cream one hot day.,Barry and Tim <VERB> out for ice cream one hot day . ,equal,go ,c3d939e4-cd7a-423a-afa9-2d1a94256d2e,1,equal,equal,let,barry and tim found out for ice cream one hot day. ,0.4,2,equal
273,Barry and Tim went out for ice cream one hot day.,Barry and Tim <VERB> out for ice cream one hot day . ,equal,go ,c3d939e4-cd7a-423a-afa9-2d1a94256d2e,1,neg,equal,want,barry and tim stayed out for ice cream one hot day. ,0.4,2,neg
513,Because of scheduling difficulties he had missed several appointments.,Because of scheduling difficulties he had <VERB> several appointments . ,neg,miss ,e735cacd-bb5f-4ab4-ac54-12e5273d27fa,2,pos,neg,love,because of scheduling issues he had scheduled several appointments. ,0.4,2,neg
513,Because of scheduling difficulties he had missed several appointments.,Because of scheduling difficulties he had <VERB> several appointments . ,neg,miss ,e735cacd-bb5f-4ab4-ac54-12e5273d27fa,2,equal,neg,remember,because of scheduling problems he had lost several appointments. ,0.4,2,neg
513,Because of scheduling difficulties he had missed several appointments.,Because of scheduling difficulties he had <VERB> several appointments . ,neg,miss ,e735cacd-bb5f-4ab4-ac54-12e5273d27fa,2,neg,neg,forget,because of scheduling problems he had missed several appointments. ,0.4,2,neg
216,Benjamin went on a trip to the NASA Space Agency.,Benjamin <VERB> on a trip to the NASA Space Agency . ,equal,go ,01342edc-baca-4ebc-ac26-0f9c177d26a2,1,pos,equal,get,benjamin took on a trip to the nasa space agency. ,0.4,2,pos
216,Benjamin went on a trip to the NASA Space Agency.,Benjamin <VERB> on a trip to the NASA Space Agency . ,equal,go ,01342edc-baca-4ebc-ac26-0f9c177d26a2,1,equal,equal,let,benjamin went on a trip to the nasa space agency. ,0.4,2,equal
216,Benjamin went on a trip to the NASA Space Agency.,Benjamin <VERB> on a trip to the NASA Space Agency . ,equal,go ,01342edc-baca-4ebc-ac26-0f9c177d26a2,1,neg,equal,want,benjamin needed on a trip to the nasa space agency. ,0.4,2,neg
369,Benny's mother realized there was a plate missing.,Benny 's mother realized there was a plate <VERB> . ,neg,miss ,10e1b35c-3ee8-4486-8b12-e80919790b7b,4,pos,neg,love,benny's mother realized there was a plate set. ,0.4,2,neg
369,Benny's mother realized there was a plate missing.,Benny 's mother realized there was a plate <VERB> . ,neg,miss ,10e1b35c-3ee8-4486-8b12-e80919790b7b,4,equal,neg,remember,benny's mother noticed there was a plate. ,0.4,2,equal
